,date,fit top 1,fit top 2,fit top 3,fit2 top 3,fit3 top 3,fit2 top 2,fit3 top 2,fit2 top 1,fit3 top 1
342,2017-12-22,19.58859416387291,77.80994000766253,30.83132737668867,29.52994302907222,29.02211110249803,57.65618716755388,48.69323967085914,19.334695793124055,19.37133358699639
343,2017-12-23,19.692331234814578,77.73737992856223,30.94047213659996,29.639919033612152,29.12925190369147,57.50218409207842,48.561948005086066,19.433858195786424,19.47082081245034
344,2017-12-24,19.798605977416337,77.67780279907024,31.063438250725046,29.764143213334684,29.250620303840783,57.36402712204713,48.447943591443604,19.53571199931564,19.57304602607249
345,2017-12-25,19.904867269914558,77.63163828217391,31.197762512246452,29.900308759220728,29.383896453067283,57.24277927068836,48.352175587904334,19.637742877536702,19.675495764764847
346,2017-12-26,20.00863487034734,77.59935169791794,31.34095981222234,30.046064418971895,29.526717589975664,57.13946326689444,48.27556355595044,19.737505566616544,19.775724064148612
347,2017-12-27,20.107563203161998,77.58144026708213,31.490578620991652,30.199066238285432,29.676730007912393,57.05504325625365,48.21897941085288,19.83268662623793,19.871415247437902
348,2017-12-28,20.1994998757741,77.57842224391308,31.644252664189267,30.357026392609935,29.831638043140035,56.99040236095529,48.18322498981661,19.92116197020748,19.960441531843696
349,2017-12-29,20.28253737454299,77.5908194125695,31.79974771056562,30.517758096899797,29.989249071738882,56.94631688216521,48.1690060494217,20.001047644777042,20.040913927954104
350,2017-12-30,20.355056607183876,77.6191337278398,31.955002558975988,30.679215720715828,30.147513644603,56.923428132086265,48.17690371133443,20.070742549429593,20.111225122587015
351,2017-12-31,20.415761212134107,77.66381915655413,32.10816349876382,30.8395293918162,30.304560048258928,56.92221305147555,48.20734454647106,20.128962046505567,20.170083285956572
352,2018-01-01,20.463701837279906,77.72525001171914,32.25761171586014,30.99703353862822,30.458722748794806,56.94295489486788,48.260570615646245,20.1747616853043,20.216536022157857
353,2018-01-02,20.498289892274578,77.80368725824215,32.40198332062274,31.150288995963844,30.608564352143325,56.98571534492209,48.336610863988476,20.20755056479287,20.24998397959247
354,2018-01-03,20.519300591534943,77.8992443998831,32.54018187712537,31.298098474303462,30.75289089151023,57.05030944506264,48.4352552930183,20.22709416796544,20.2701839462334
355,2018-01-04,20.52686541969265,78.0118546268978,32.671383511966276,31.43951536639819,30.890760427303363,57.13628471405352,48.55603330646977,20.233506811116847,20.277241564476412
356,2018-01-05,20.521454458601085,78.14124090948803,32.795034868600176,31.573846031450955,31.021485112080605,57.24290572687809,48.69819754338046,20.22723415374027,20.2715941026735
357,2018-01-06,20.503849306035757,78.28689066291061,32.91084434615862,31.70064585276748,31.144627028816775,57.369145314983726,48.86071437650678,20.20902650063263,20.253984006496474
358,2018-01-07,20.475107582604004,78.44803648731485,33.018767215693835,31.81970950597085,31.25998825163905,57.51368335901205,49.04226206935242,20.17990388885698,20.225424214793073
359,2018-01-08,20.436520257431916,78.62364430255761,33.11898533838752,31.93105599859456,31.367595701062598,57.67491392363049,49.24123735626633,20.141114180943482,20.187156454033907
360,2018-01-09,20.38956321837656,78.81240996124697,33.21188231694919,32.03490914572065,31.467681468319046,57.85096122392247,49.45577094431623,20.094085575705222,20.140603916378545
361,2018-01-10,20.335844663284806,79.01276513946613,33.29801499125182,32.13167422839535,31.56065936374278,58.03970462390201,49.68375214107513,20.04037509391311,20.087319873393866
362,2018-01-11,20.277049991170145,79.22289298348721,33.37808224126081,32.22191164074515,31.647098501339638,58.238812559546105,49.922862498761916,19.98161469393081,20.028933876616225
363,2018-01-12,20.214885923381384,79.44075364279736,33.4528920841866,32.306308367432656,31.727694765085477,58.44578496122591,50.170618042473585,19.919456719663533,19.96709724482599
364,2018-01-13,20.15102558382233,79.6641194567129,33.52332804909532,32.38564814548343,31.803241012424174,58.65800343430898,50.4244193294709,19.855520378864668,19.9034295350946
365,2018-01-14,20.08705621442789,79.89061919601573,33.59031578219286,32.4607811542883,31.874596857651937,58.87278815269559,50.681608278493144,19.791340894450137,19.83946764080002
366,2018-01-15,20.02443109938175,80.11779040509708,33.65479078159682,32.53259404604235,31.942658843785292,59.087460138885724,50.939530423749616,19.728322867042962,19.77661905688854
367,2018-01-16,19.96442712241799,80.34313855642719,33.7176680841255,32.60198107778847,32.00833175797571,59.299407355860836,51.195600997702186,19.66769923701036,19.716120704141154
368,2018-01-17,19.908109190706103,80.56420142974386,33.779814631537036,32.66981703787723,32.07250177493073,59.50615282995681,51.44737303941348,19.61049704352196,19.659004514793896
369,2018-01-18,19.856302532350323,80.77861687408145,33.842024933107176,32.73693257656804,32.13601202775205,59.70542286802351,51.692605569170624,19.557510952732194,19.606070757602986
370,2018-01-19,19.809573619398293,80.98419191130193,33.90500051920404,32.8040924556088,32.19964110910589,59.895213333211615,51.929329771990524,19.509285274018588,19.557869828244822
371,2018-01-20,19.768220192349364,81.17897100310789,33.96933355044841,32.871977127954594,32.264084900781995,60.073851906612184,52.15591109735119,19.46610491014709,19.514692958624305
372,2018-01-21,19.732270573876807,81.36130123564976,34.035494813075644,32.94116794947868,32.32994201968039,60.240054289777355,52.371105213085144,19.42799540262223,19.47657201454259
373,2018-01-22,19.701492167624725,81.52989218076902,34.10382619715217,33.01213621276648,32.397703056299896,60.39297239699853,52.57410584882852,19.394731946019412,19.44328826393884
374,2018-01-23,19.67540875130724,81.68386827209066,34.174537624004586,33.085236081889924,32.46774367093535,60.532232744962585,52.7645827274821,19.36585696348229,19.414389716253353
375,2018-01-24,19.65332590060811,81.82281168704301,34.24770826611298,33.16070139939954,32.54032150597939,60.657963468152744,52.94270800872789,19.340705568358416,19.389216365922188
376,2018-01-25,19.63436362970389,81.94679394899487,34.323291789836404,33.238646235266096,32.615576772579885,60.770808665743814,53.109169951246116,19.31843799215498,19.366932427629305
377,2018-01-26,19.617495113139846,82.05639475182099,34.401125251425995,33.319068954586186,32.693536278817334,60.87192911296316,53.2651728328802,19.29807784399914,19.34656443510517
378,2018-01-27,19.60159016884588,82.15270685443791,34.48094119197804,33.40185949852477,32.774120586479086,60.96298873801385,53.41242254148774,19.278554888001434,19.327043895414384
379,2018-01-28,19.585462038784527,82.23732628571936,34.562382409017005,33.4868095028956,32.85715391604185,61.04612666460574,53.553097653296085,19.258750887679724,19.307253052186702
380,2018-01-29,19.567915906251702,82.31232752918552,34.64501883235185,33.573624822182005,32.94237636575681,61.123915038370875,53.689806238546325,19.237546974926797,19.28607221817627
381,2018-01-30,19.5477975400605,82.38022380942245,34.72836590032468,33.66193998451131,33.02945797150795,61.199303280800216,53.82552906368886,19.213870957601348,19.262427092633043
382,2018-01-31,19.524040457064835,82.44391306448495,34.81190381956912,33.751334075508794,33.118014109677176,61.275549833961996,53.96355028239573,19.186742985883875,19.235334483479303
383,2018-02-01,19.49571004550773,82.50661064639856,34.89509709639502,33.8413475360179,33.20762173544548,61.356142860323644,54.107377111187866,19.155318052722805,19.20394490791117
384,2018-02-02,19.462043190961182,82.57177023085632,34.977413749948866,33.931499360010015,33.29783595330849,61.44471173187911,54.2606503568233,19.118923906342474,19.167580646179747
385,2018-02-03,19.422482090890057,82.64299482324424,35.05834365488984,34.02130419379697,33.38820643416548,61.544931469555,54.42704798974428,19.077093099531986,19.125767968638854
386,2018-02-04,19.376701128808694,82.7239401078714,35.13741551267787,34.110288864827425,33.47829322297927,61.66042256662485,54.61018422987614,19.02958808690134,19.07826244133987
387,2018-02-05,19.32462589878271,82.81821268858627,35.21421201357998,34.19800790654428,33.567681521263474,61.79464883914038,54.81350681846773,18.97641850161087,19.02506643468599
388,2018-02-06,19.266443719031525,82.92926600123806,35.2883828237622,34.28405769335161,33.65599507780287,61.95081608435021,55.0401952846025,18.917849990606197,18.966438206317612
389,2018-02-07,19.202605241952195,83.06029683303133,35.35965511091569,34.368088855024624,33.74290787732773,62.131774388946134,55.29306307183186,18.85440425447423,18.90289219586984
390,2018-02-08,19.13381704886153,83.21414545427909,35.42784140511805,34.4498167009495,33.82815387835214,62.33992690907829,55.57446636547302,18.786850216559607,18.835190447427358
391,2018-02-09,19.06102540255671,83.39320235033597,35.49284467651769,34.52902944954647,33.911534616164175,62.57714784209035,55.8862223533051,18.716186527421712,18.76432535689143
392,2018-02-10,18.985391610741154,83.5993244343008,35.55466059549479,34.60559412521634,33.992924553121235,62.8447121269832,56.22953946297455,18.6436158864699,18.691494217473238
393,2018-02-11,18.908259719921574,83.83376342552806,35.6133770217681,34.67946005225326,34.072274124060044,63.14323915012137,56.604961851974444,18.5705119242624,18.6180662987069
394,2018-02-12,18.831117504415687,84.09710879926652,35.669170844482316,34.750659940744576,34.149610488167866,63.472652400637365,57.01233008678997,18.498379628481757,18.54554343470794
395,2018-02-13,18.755551931129734,84.38924735522409,35.72230236364711,34.819308621847135,34.225036058440985,63.83215662428597,57.45075954481854,18.428810506654383,18.475515308516506
396,2018-02-14,18.683200461142217,84.70934102675518,35.7731074629523,34.885599547657,34.29872493461464,64.22023357536423,57.91863761643206,18.363433852791516,18.409610794753068
397,2018-02-15,18.61569968832426,85.05582406878024,35.821987873668775,34.9497992229283,34.37091741401646,64.63465697548695,58.41364028700248,18.30386561790949,18.349446857057725
398,2018-02-16,18.554632908892952,85.4264202347245,35.86939986823478,35.012239781189756,34.441912796313616,65.07252676880289,58.932768153384885,18.251656471659906,18.29657658565746
399,2018-02-17,18.501478261019162,85.8181799953521,35.91584174971724,35.073309955628126,34.51206073196961,65.53032222997554,59.47240139077351,18.20824068131442,18.252438001109304
400,2018-02-18,18.45755906882173,86.2275372811629,35.961840519462356,35.133444724927614,34.58175138998738,66.00397294885988,60.028372649101456,18.174887423688325,18.218305241332537
401,2018-02-19,18.423997970366145,86.6503846616013,36.00793811013453,35.193113935859394,34.65140473809356,66.48894619965809,60.59605633880968,18.152656085493604,18.195243690655584
402,2018-02-20,18.40167630603892,87.08216532521499,36.054677565471316,35.25281021772708,34.72145923795597,66.98034871722204,61.17047227872507,18.142356999609152,18.184070503233468
403,2018-02-21,18.391200094948825,87.51797971161702,36.10258953224719,35.313036508991665,34.79236025963738,67.47304046368038,61.746401238694496,18.14451891202667,18.18532182196742
404,2018-02-22,18.392873737045576,87.95270418413395,36.15217940519235,35.37429351388815,34.864548513750215,67.9617575878498,62.31850952968207,18.15936428110437,18.199227802260516
405,2018-02-23,18.406682353092723,88.38111873570756,36.203915433152794,35.437067397119534,34.938448787301624,68.44124146982894,62.88147948616272,18.1867932829634,18.225696323251125
406,2018-02-24,18.432283420083767,88.79804040258004,36.25821805596919,35.501818008425914,35.01445925074833,68.90637051375784,63.43014245979878,18.226377141045003,18.264306014193657
407,2018-02-25,18.469008083711397,89.19845883104107,36.31545069789452,35.56896790677261,35.09294158018576,69.35229121076168,63.95961080728312,18.277361121599725,18.314308947960434
408,2018-02-26,18.515872240274867,89.57767031014093,36.3759121963045,35.6388924268807,35.174212110725314,69.77454494708576,64.46540531430786,18.338677248390287,18.37464306538482
409,2018-02-27,18.571597186560073,89.93140655318133,36.439830995532674,35.7119109997534,35.25853420592503,70.16918708213477,64.94357455443628,18.408966497750985,18.443954101934196
410,2018-02-28,18.63463934650866,90.25595458545745,36.507361186281265,35.78827990462004,35.34611199452793,70.53289496776293,65.39080283630581,18.48660994806567,18.520626500695577
411,2018-03-01,18.70322830662624,90.54826427469209,36.57858042258546,35.868186593224436,35.43708559062509,70.86306182108514,65.80450364219388,18.569768084349473,18.602822521530477
412,2018-03-02,18.77541213632636,90.80604032031697,36.65348970195641,35.95174568950663,35.531527877544185,71.15787369299133,66.18289580003068,18.6564272071082,18.68852850368657
413,2018-03-03,18.849108742555647,91.02781589177255,36.73201495113501,36.03899672925879,35.629442900012855,71.41636718553158,66.52506005126631,18.744451672679027,18.775607015845548
414,2018-03-04,18.92216181691875,91.21300556506424,36.81401032076084,36.129903666076345,35.7307658741899,71.63846605317983,66.8309741681582,18.831640506516592,18.861853440263666
415,2018-03-05,18.9923997840106,91.36193573906367,36.89926305784476,36.224356132514906,35.83536479154617,71.82499536316521,67.10152532322718,18.915786787125317,18.94505539211441
416,2018-03-06,19.057696056381058,91.47585130443679,36.98749979574378,36.32217240944352,35.94304356085315,71.97767247446062,67.3384990065109,18.99473810101354,19.02305327588399
417,2018-03-07,19.116028847772057,91.55689797266628,37.07839407764341,36.423104022664916,36.05354660309224,72.09907470798808,67.54454440690547,19.06645632126865,19.093800230866492
418,2018-03-08,19.165538793827427,91.60808033302476,37.171574911457604,36.52684185439707,36.166564787251936,72.1925842055013,67.72311680549036,19.12907496581473,19.155419719207632
419,2018-03-09,19.204582678666604,91.633196373277,37.26663614149674,36.63302362855816,36.28174257098388,72.26231109436488,67.87839815400405,19.18095244624932,19.206259062749286
420,2018-03-10,19.231781665342098,91.63674985656438,37.363146414984165,36.74124260324321,36.39868618908398,72.31299667280602,68.01519761315483,19.220719623023502,19.244937337854108
421,2018-03-11,19.246062575546222,91.62384257378113,37.46065951919435,36.85105728158987,36.516972714887274,72.34989888852273,68.13883438645608,19.247320234778957,19.27038618765013
422,2018-03-12,19.24669095489801,91.60004906978355,37.55872486717537,36.96200193356385,36.63615980495011,72.3786628868727,68.25500568972556,19.260042964669047,19.281882304568217
423,2018-03-13,19.233294889284107,91.57127695615104,37.65689791617559,37.073597706186575,36.755795925863396,72.40517983880687,68.36964312984176,19.258544138930134,19.27907056716535
424,2018-03-14,19.205878798514316,91.54361635790255,37.75475031247431,37.18536408850024,36.87543085371353,72.43543761067437,68.48876111620004,19.242860316221584,19.261977077463715
425,2018-03-15,19.164826718459935,91.5231823833333,37.851879568738795,37.296830490181016,36.994626231561874,72.47536709729098,68.6183011838848,19.213410312740226,19.23101163085077
426,2018-03-16,19.110894883652822,91.51595474466693,37.947918094706296,37.407547689208236,37.11296596831944,72.530688198473,68.76397626119841,19.170986509589866,19.186959451755435
427,2018-03-17,19.045193730269546,91.52761878456822,38.04254141845171,37.51709890445321,37.2300662635818,72.60675947199074,68.9311189603647,19.116735596575104,19.130962336084846
428,2018-03-18,18.969159745598972,91.56341217527934,38.13547545321492,37.62511025343879,37.34558504730855,72.70843544044787,69.1245379070067,19.052129211605585,19.064489646893087
429,2018-03-19,18.884517885486748,91.62798145160946,38.22650268337611,37.73126036387642,37.459230630717016,72.8399353662387,69.34838595182084,18.978925228273457,18.989299903984044
430,2018-03-20,18.793235557281328,91.72525231824326,38.315467162358296,37.83528891990405,37.57076937542428,73.00472704125514,69.60604383078152,18.899120717389135,18.907393982592374
431,2018-03-21,18.69746941431266,91.85831734080415,38.40227823473315,37.93700394014599,37.680032201681584,73.20542877268623,69.90002246469908,18.814897853250955,18.820961182834353
432,2018-03-22,18.59950642161683,92.02934419715348,38.4869129145153,38.03628760479011,37.78691977355893,73.4437322923861,70.23188662460075,18.728564244989904,18.732319643040668
433,2018-03-23,18.501700825151122,92.23950714167864,38.56941687141913,38.133100472661255,37.891406219074916,73.72034878657034,70.60220214816722,18.64248934126315,18.6438527401205
434,2018-03-24,18.406408782941714,92.4889437345705,38.64990399673736,38.227483956639844,37.99354126650506,74.03497964890269,71.01050828845345,18.559038677819142,18.557943243652684
435,2018-03-25,18.315922492712055,92.77673822646462,38.72855454051963,38.31956095651103,38.09345070434037,74.38631291919336,71.45531612549051,18.48050780840373,18.476907063774185
436,2018-03-26,18.232405674130458,93.10093228407396,38.80561183191952,38.40953458212036,38.1913351014181,74.77204569894728,71.93413329130473,18.409057777839177,18.402928453788324
437,2018-03-27,18.15783223410886,93.45856301386782,38.88137761504396,38.49768493621618,38.28746675540634,75.18893215205917,72.4435145678636,18.346653961249636,18.3379984960384
438,2018-03-28,18.09392986122935,93.8457275083373,38.956206053427834,38.58436396510936,38.38218487176161,75.63285602244542,72.9791372340334,18.29501000611353,18.28385861470129
439,2018-03-29,18.042130162660836,94.25767242318695,39.03049647740216,38.66998842573388,38.47588901108977,76.09892594878318,73.53589938045106,18.25553847651848,18.24195072410243
440,2018-03-30,18.00352677750471,94.68890641370258,39.104684970086716,38.75503105919437,38.56903088000375,76.58159124754927,74.10803879815465,18.229309615445313,18.213375439640163
441,2018-03-31,17.97884267947804,95.13333263358447,39.17923490948165,38.840010102764545,38.66210457853933,77.074775286005,74.68926949479803,18.217019416326494,18.198859555583237
442,2018-04-01,17.968407625457917,95.58439794709545,39.25462660588297,38.92547731364345,38.75563545516285,77.57202309166972,75.27293241632526,18.218967935847285,18.198733736152843
443,2018-04-02,17.97214642199098,96.03525504112373,39.331346195443935,39.012004717807706,38.850167757703936,78.06665945745655,75.85215656544888,18.23504849337879,18.212921080767718
444,2018-04-03,17.9895783775484,96.4789332607703,39.409873971702915,39.1001703349914,38.94625130422465,78.55195351269059,76.42002642178655,18.26474809672549,18.2409369192576
445,2018-04-04,18.019827992795687,96.90851374079872,39.49067235685774,39.19054316521989,39.04442743099197,79.02128554787947,76.96975139019797,18.30715911778204,18.281899876957212
446,2018-04-05,18.06164662350922,97.31730427301338,39.57417373297303,39.28366775245457,39.14521450442235,79.46831181053993,77.49483293879166,18.361001924285993,18.334553931931524
447,2018-04-06,18.113444540116344,97.69900934036784,39.66076836943389,39.380048665685536,39.24909330904385,79.88712303273543,77.98922513822534,18.424657864216236,18.397300876242912
448,2018-04-07,18.17333251312286,98.0478908630941,39.75079269627835,39.48013525644115,39.35649264336307,80.2723926074296,78.44748447832248,18.49621170643958,18.46824229908645
449,2018-04-08,18.239171783356763,98.35891543731981,39.844518182627795,39.58430706309121,39.46777546891955,80.61951059598519,78.86490511211068,18.573502373323848,18.545229940188584
450,2018-04-09,18.308631037833468,98.62788419660248,39.942141084769425,39.69286023592893,39.583225964129724,80.9247001163915,79.2376360542125,18.654180565969646,18.62592302488138
451,2018-04-10,18.379248812933593,98.85154188190556,40.04377332865606,39.805995352025164,39.70303783288401,81.18511312095933,79.56277732969237,18.73577168716771,18.70785099447991
452,2018-04-11,18.448499592270327,99.02766225362036,40.149434786145065,39.92380697489609,39.82730420780951,81.3989031110862,79.8384526185484,18.81574231684503,18.788479892744427
453,2018-04-12,18.51386176149187,99.15510760522078,40.25904719258734,40.04627529078032,39.95600946920186,81.56527294054806,80.06385655505525,18.89156839388738,18.865280565634666
454,2018-04-13,18.572885529402885,99.23386082498676,40.3724299349826,40.17326012074016,40.08902327269231,81.68449651134428,80.23927550358906,18.96080320977797,18.935796780293625
455,2018-04-14,18.62325892564817,99.26502918107202,40.48929791461851,40.30449756612191,40.22609704185912,81.7579138496772,80.36608132543353,19.02114332480077,18.997711371638566
456,2018-04-15,18.662870039816003,99.25081975598943,40.609261655749314,40.439599494499085,40.366863136436656,81.7878997456242,80.44669835557461,19.070490576523472,19.048908581068638
457,2018-04-16,18.689863773557484,99.1944872087631,40.73182979265829,40.57805601487165,40.51083685317959,81.7778068296547,80.48454450565185,19.107008461153168,19.087530859953855
458,2018-04-17,18.702691533126448,99.10025527580649,40.85641402170243,40.71924102553285,40.657421355590394,81.73188462361546,80.48394808012462,19.129171327975072,19.112028567654654
459,2018-04-18,18.700152490124065,98.97321411499458,40.98233655328591,40.86242084689643,40.805915561741806,81.65517672529586,80.4500425193298,19.135805030840203,19.12120119530507
460,2018-04-19,18.681425277405115,98.81919623230152,41.108840041991854,41.006765876166234,40.95552494766727,81.55339884736728,80.38864184853216,19.12611792269632,19.114228986677354
461,2018-04-20,18.646089258190905,98.6446342894793,41.235099912410845,41.15136512271303,41.105375148832366,81.43280091838545,80.30610010123742,19.099721352503593,19.090694099232834
462,2018-04-21,18.594134801617944,98.45640455928873,41.36023893487176,41.29524340428771,41.254528165840746,81.30001685266666,80.20915838495509,19.05663912067254,19.050590744131977
463,2018-04-22,18.52596230878157,98.26166015911551,41.48334384077323,41.437380906703346,41.402000904656134,81.1619058966975,80.10478355774684,18.997305660915842,18.994324055067842
464,2018-04-23,18.442370050847128,98.06765844463115,41.603483703290856,41.57673473553564,41.546785708369484,81.02538965453654,80.00000267657049,18.922553034144055,18.922697753352686
465,2018-04-24,18.344531195914154,97.88158707599806,41.719729747615894,41.71226201976742,41.6878724689292,80.89728897866243,79.90173745894454,18.83358713467637,18.83689099165174
466,2018-04-25,18.233960705010837,97.71039327666597,41.831176197543094,41.842944066339626,41.82427184548495,80.78416488406548,79.81664296608443,18.731953811586298,18.738425062124513
467,2018-04-26,18.11247306117568,97.56062068949795,41.936961714015396,41.96781101323127,41.955039063059736,80.69216750360857,79.75095457008015,18.61949588981106,18.62912093783208
468,2018-04-27,17.982132050969764,97.43825800029501,42.03629093806533,42.08596638890041,42.07929772313637,80.6268968560713,79.71034701434621,18.498302328703577,18.511048871052104
469,2018-04-28,17.8451940377179,97.34860315201028,42.12845561726141,42.19661095935326,42.19626302816736,80.59327885237978,79.69980902319763,18.370650972833158,18.386471491398552
470,2018-04-29,17.704046344047775,97.29614652401612,42.212854772850356,42.29906523214902,42.305263806460225,80.59545953027911,79.72353647317132,18.238946524885247,18.257782024158278
471,2018-04-30,17.56114249291622,97.2844759128637,42.28901335576542,42.39278999044207,42.40576272361035,80.6367199957565,79.7848466184543,18.10565549860402,18.127439380093833
472,2018-05-01,17.418936137593775,97.3162055393416,42.35659884459912,42.477404250368885,42.49737408242505,80.71941397535237,79.88611528020155,17.97323998728335,17.997901948470325
473,2018-05-02,17.27981553987577,97.39293063884524,42.41543525836669,42.552700072060475,42.57987864559296,80.84492926341493,80.02873828114633,17.844092108308867,17.87156195312684
474,2018-05-03,17.146040431395104,97.51520848699951,42.46551409182264,42.618653708152884,42.65323496419036,81.01367369969643,80.21311775026109,17.720470956090264,17.75068220635286
475,2018-05-04,17.01968301622337,97.68256599003166,42.50700173121952,42.675432643278924,42.717586760016424,81.22508565360147,80.43867325566065,17.60444381540724,17.637337018068273
476,2018-05-05,16.902574746333567,97.893533249907,42.54024297332781,42.72339816261428,42.773265989813375,81.4776683400935,80.70387706582073,17.497833257194873,17.533358890728163
477,2018-05-06,16.79626032876406,98.14570181776688,42.5657603493419,42.76310318558356,42.82079131324573,81.76904666670627,81.00631220763961,17.40217156301932,17.44029245730443
478,2018-05-07,16.701960209610775,98.43580569513249,42.584249046664915,42.79528521034789,42.86086179225084,82.09604472832817,81.3427514020427,17.318663708165516,17.359356905780732
479,2018-05-08,16.62054253158101,98.75982254867382,42.59656732371434,42.82085433333718,42.89434576477797,82.45478154220861,81.70925442959964,17.2481598827453,17.291417885139417
480,2018-05-09,16.55250528605264,99.1130920872983,42.6037224236229,42.84087643311029,42.92226495835174,82.84078216392618,82.1012810239998,17.191138252876968,17.236969612098182
481,2018-05-10,16.497969085451167,99.49044812384372,42.60685210946654,42.85655173619728,42.94577403537123,83.24910095772341,82.51381602211295,17.147698367878366,17.196127602917194
482,2018-05-11,16.45668067585896,99.88636051903696,42.60720206358086,42.8691891110535,42.96613588939608,83.67445352101332,82.94150322510879,17.11756531315251,17.168632149005656
483,2018-05-12,16.42802700199919,100.29508299086245,42.606099513459384,42.88017656137868,42.984693136443184,84.11135358960868,83.3787842523046,17.100104400919733,17.153862347682754
484,2018-05-13,16.411059335939743,100.71080267323757,42.604923563438774,42.890948508403795,43.00283636411156,84.55425118111194,83.82003860178993,17.094345890999424,17.150860199120107
485,2018-05-14,16.404526695741207,101.12778732561351,42.605072821423555,42.90295055981895,43.02196981063897,84.99766826967407,84.25972117010895,17.09901895013411,17.15836399588645
486,2018-05-15,16.406917518957435,101.54052622825664,42.60793100998702,42.91760255753221,43.043475242461994,85.43632842375818,84.69249362502273,17.112593798959505,17.17484997073273
487,2018-05-16,16.416508325854736,101.94386104159949,42.61483133802784,42.93626077430283,43.06867487932456,85.86527707455934,85.11334626544695,17.13333076805967,17.198580938737685
488,2018-05-17,16.431417914953894,102.33310325411605,42.62702047970289,42.96018018767548,43.09879427757208,86.27998940840453,85.51770733298433,17.15933479503736,17.227660478159166
489,2018-05-18,16.44966548439043,102.70413528080516,42.64562305893785,42.990477796274355,43.13492612259769,86.6764632815872,85.90153714971215,17.188613748462704,17.260091045653567
490,2018-05-19,16.469230970763814,103.05349278994798,42.67160756799314,43.02809795640391,43.17799589836647,87.05129502798896,86.26140493418893,17.219138865972454,17.293834320038478
491,2018-05-20,16.488115845315114,103.37842641378809,42.70575465560101,43.073780704856624,43.22873039421969,87.4017365543624,86.59454667772526,17.24890554529097,17.326872017174818
492,2018-05-21,16.504402606671388,103.67694162177399,42.748628702716594,43.12803399607292,43.287629975845846,87.72573267953868,86.89890302990898,17.275992729665106,17.357265418051288
493,2018-05-22,16.516311259829614,103.94781618445147,42.800553561313585,43.19111071834393,43.35494548827735,88.02193825545544,87.17313672942258,17.29861918285749,17.383211902562465
494,2018-05-23,16.522251170728225,104.19059531293652,42.86159326390769,43.26299126527078,43.43066057457005,88.28971519288301,87.41662970631674,17.31519505153294,17.403096880978417
495,2018-05-24,16.520866831585252,104.40556520377856,42.93153841927441,43.34337232651951,43.51448008564873,88.52911008593665,87.6294605578721,17.324367261429387,17.415539660624056
496,2018-05-25,16.51107625962468,104.59370633341524,43.00989889459777,43.431662428151846,43.60582512664641,88.74081367077312,87.81236364576633,17.325057483504523,17.41943197228129
497,2018-05-26,16.492100975225853,104.75662841239213,43.09590324807994,43.52698460010739,43.7038351354608,88.92610384964603,87.96667156175381,17.316491631582338,17.41396810366318
498,2018-05-27,16.463486758193635,104.89648941120703,43.188505221688686,43.62818638014793,43.80737722349424,89.08677444817715,88.09424314884401,17.298220107117082,17.398665839284075
499,2018-05-28,16.425114655233163,105.01590149269649,43.286397434551496,43.73385718355386,43.91506283036369,89.22505223903694,88.19737963274143,17.270128281980142,17.37337767965487
500,2018-05-29,16.37720199970362,105.11782701880632,43.38803223748686,43.842352880431285,44.02527155805904,89.34350504963574,88.27873170449422,17.232436998515613,17.338292099874064
501,2018-05-30,16.32029349782791,105.20546803332347,43.49164950264782,43.95182723227719,44.13618186019325,89.4449439674534,88.34120059243695,17.185693159005186,17.293924899897338
502,2018-05-31,16.25524272515135,105.28215275083919,43.59531093401125,44.06026965139331,44.2458080735527,89.53232275974901,88.3878362651025,17.130750765545127,17.24110098748503
503,2018-06-01,16.18318465473693,105.35122260304675,43.69694029941264,44.16554856581082,44.35204309711314,89.6086376326705,88.42173591494192,17.068743047756527,17.180927211639478
504,2018-06-02,16.10550009626289,105.41592330694529,43.79436880810048,44.26545950360713,44.452705853091906,89.67683036926364,88.44594578651689,17.001046571674642,17.11475712119463
505,2018-06-03,16.02377315546387,105.47930322927827,43.88538469441626,44.35777685870863,44.54559251037112,89.73969771029542,88.46336923612762,16.92923845126083,17.044148752748686
506,2018-06-04,15.939743019571875,105.54412203428859,43.967785923021445,44.44030816998657,44.628530317332014,89.79980958254319,88.47668364906899,16.85504797766275,16.970816747710828
507,2018-06-05,15.855251531063237,105.61277222724388,44.0394348087148,44.510949640861256,44.69943278308397,89.85943844512417,88.48826850481989,16.78030413518729,16.896580254384606
508,2018-06-06,15.772188124701884,105.68721575631074,44.09831324835528,44.56774155125287,44.75635486688161,89.92050162652366,88.50014648052901,16.706880582629992,16.823308183355298
509,2018-06-07,15.692433768505168,105.76893732456092,44.14257719728245,44.608922170508684,44.79754678827591,89.98451807604758,88.51393903206228,16.63663974113483,16.752863449922994
510,2018-06-08,15.617805566256244,105.8589155082633,44.170608990756534,44.63297877107848,44.82150505755388,90.05258046769144,88.5308374039357,16.571377643637426,16.687047854346062
511,2018-06-09,15.550003647236089,105.95761219449183,44.181066114300904,44.63869436947157,44.82701934868281,90.12534308713487,88.55158950998143,16.51277116595911,16.627549218930515
512,2018-06-10,15.49056188926036,106.0649802585202,44.172925066641945,44.62518888390568,44.813213895921514,90.2030254194593,88.57650261138201,16.462329177165824,16.57589232182894
513,2018-06-11,15.440803896426747,106.18048881775078,44.145519035356756,44.591953496471575,44.779582190033906,90.2854308520771,88.60546121363699,16.421349019515375,16.533395043338356
